id,x,y,deg
065_3,s0.369948,s-0.2562,s301.022519
065_4,s-0.404414,s-0.294023,s128.840276
065_5,s0.834052,s-0.454816,s262.731028
065_6,s-0.184418,s-0.778454,s224.38473
065_7,s0.819507,s0.480529,s278.525991
065_8,s-0.836532,s0.331986,s27.229171
065_9,s0.973831,s-1.005809,s247.702628
065_10,s-1.028382,s-0.949964,s213.937165
065_11,s-1.046449,s-0.086287,s57.453197
065_12,s0.705015,s1.491795,s17.209855
065_13,s0.254261,s-1.529003,s197.311675
065_14,s-1.353793,s-0.645945,s76.43608
065_15,s-1.456944,s0.661298,s83.771924
065_16,s-0.740772,s1.361527,s111.270673
065_17,s0.97787,s1.001884,s297.463483
065_18,s-0.629273,s1.739688,s1.553225
065_19,s-1.680577,s-1.084278,s101.500223
065_20,s1.623048,s-0.778277,s209.278812
065_21,s-0.833751,s-1.817927,s218.161732
065_22,s-1.916349,s1.179028,s111.169023
065_23,s-1.280872,s1.536023,s66.434036
065_24,s1.613792,s1.638803,s55.371005
065_25,s1.522809,s0.289055,s216.067609
065_26,s0.468313,s2.404825,s40.113282
065_27,s0.69866,s-1.874,s299.844059
065_28,s-1.377234,s-1.650978,s85.32734
065_29,s2.021313,s0.732662,s236.361939
065_30,s-1.197927,s-2.137164,s183.096492
065_31,s-0.802746,s-2.577906,s217.550163
065_32,s0.922671,s-2.269621,s146.629322
065_33,s2.137907,s-0.848146,s297.113569
065_34,s-2.360949,s-0.431182,s73.976505
065_35,s1.488701,s-1.818315,s164.330764
065_36,s-1.012541,s2.285774,s29.456702
065_37,s-2.124458,s1.666337,s88.150672
065_38,s-1.519058,s2.292371,s101.756916
065_39,s2.016567,s1.30133,s0.723876
065_40,s1.10743,s2.296976,s15.110186
065_41,s2.490596,s1.042561,s288.869752
065_42,s-0.484167,s2.554522,s358.622905
065_43,s-2.90154,s0.762278,s3.688647
065_44,s2.109286,s-1.764486,s306.21191
065_45,s-1.886577,s-2.000832,s210.02924
065_46,s1.397116,s2.767321,s326.568391
065_47,s-2.577456,s-1.329181,s167.508644
065_48,s1.969621,s-2.196154,s152.980053
065_49,s2.056015,s2.184674,s24.162355
065_50,s2.829427,s0.341819,s327.874672
065_51,s1.213886,s-2.852452,s111.28805
065_52,s-2.549588,s2.015466,s27.523502
065_53,s2.389854,s1.729479,s318.209469
065_54,s0.298641,s-3.186034,s44.057785
065_55,s-3.148724,s-0.805009,s192.277539
065_56,s3.010275,s1.580584,s308.518319
065_57,s-0.499709,s-3.413618,s104.547263
065_58,s3.134362,s-1.032365,s16.735136
065_59,s-2.080893,s-2.561227,s185.765985
065_60,s2.525674,s-2.200789,s297.958236
065_61,s-2.572826,s-2.222739,s148.980963
065_62,s-3.701542,s-1.058815,s359.141366
065_63,s0.900721,s-3.330346,s173.154876
065_64,s-2.128665,s2.521663,s14.16456
066_0,s0.0,s0.0,s61.458974
066_1,s-0.087797,s0.492231,s34.479228
066_2,s0.458878,s0.65531,s347.407842
066_3,s0.369948,s-0.2562,s301.022519
066_4,s-0.404414,s-0.294023,s128.840276
066_5,s0.834052,s-0.454816,s262.731028
066_6,s-0.184418,s-0.778454,s224.38473
066_7,s0.819507,s0.480529,s278.525991
066_8,s-0.836532,s0.331986,s27.229171
066_9,s0.973831,s-1.005809,s247.702628
066_10,s-1.028382,s-0.949964,s213.937165
066_11,s-1.046449,s-0.086287,s57.453197
066_12,s0.705015,s1.491795,s17.209855
066_13,s0.254261,s-1.529003,s197.311675
066_14,s-1.353793,s-0.645945,s76.43608
066_15,s-1.456944,s0.661298,s83.771924
066_16,s-0.740772,s1.361527,s111.270673
066_17,s0.97787,s1.001884,s297.463483
066_18,s-0.629273,s1.739688,s1.553225
066_19,s-1.680577,s-1.084278,s101.500223
066_20,s1.623048,s-0.778277,s209.278812
066_21,s-0.833751,s-1.817927,s218.161732
066_22,s-1.916349,s1.179028,s111.169023
066_23,s-1.280872,s1.536023,s66.434036
066_24,s1.613792,s1.638803,s55.371005
066_25,s1.522809,s0.289055,s216.067609
066_26,s0.468313,s2.404825,s40.113282
066_27,s0.69866,s-1.874,s299.844059
066_28,s-1.377234,s-1.650978,s85.32734
066_29,s2.021313,s0.732662,s236.361939
066_30,s-1.197927,s-2.137164,s183.096492
066_31,s-0.802746,s-2.577906,s217.550163
066_32,s0.922671,s-2.269621,s146.629322
066_33,s2.137907,s-0.848146,s297.113569
066_34,s-2.360949,s-0.431182,s73.976505
066_35,s1.488701,s-1.818315,s164.330764
066_36,s-1.012541,s2.285774,s29.456702
066_37,s-2.124458,s1.666337,s88.150672
066_38,s-1.519058,s2.292371,s101.756916
066_39,s2.016567,s1.30133,s0.723876
066_40,s1.10743,s2.296976,s15.110186
066_41,s2.490596,s1.042561,s288.869752
066_42,s-0.484167,s2.554522,s358.622905
066_43,s-2.90154,s0.762278,s3.688647
066_44,s2.109286,s-1.764486,s306.21191
066_45,s-1.886577,s-2.000832,s210.02924
066_46,s1.397116,s2.767321,s326.568391
066_47,s-2.577456,s-1.329181,s167.508644
066_48,s1.969621,s-2.196154,s152.980053
066_49,s2.056015,s2.184674,s24.162355
066_50,s2.829427,s0.341819,s327.874672
066_51,s1.213886,s-2.852452,s111.28805
066_52,s-2.549588,s2.015466,s27.523502
066_53,s2.389854,s1.729479,s318.209469
066_54,s0.298641,s-3.186034,s44.057785
066_55,s-3.148724,s-0.805009,s192.277539
066_56,s3.010275,s1.580584,s308.518319
066_57,s-0.499709,s-3.413618,s104.547263
066_58,s3.134362,s-1.032365,s16.735136
066_59,s-2.080893,s-2.561227,s185.765985
066_60,s2.525674,s-2.200789,s297.958236
066_61,s-2.572826,s-2.222739,s148.980963
066_62,s-3.701542,s-1.058815,s359.141366
066_63,s0.900721,s-3.330346,s173.154876
066_64,s-2.128665,s2.521663,s14.16456
066_65,s1.500152,s-3.162206,s195.526879
067_0,s0.0,s0.0,s61.458974
067_1,s-0.087797,s0.492231,s34.479228
067_2,s0.458878,s0.65531,s347.407842
067_3,s0.369948,s-0.2562,s301.022519
067_4,s-0.404414,s-0.294023,s128.840276
067_5,s0.834052,s-0.454816,s262.731028
067_6,s-0.184418,s-0.778454,s224.38473
067_7,s0.819507,s0.480529,s278.525991
067_8,s-0.836532,s0.331986,s27.229171
067_9,s0.973831,s-1.005809,s247.702628
067_10,s-1.028382,s-0.949964,s213.937165
067_11,s-1.046449,s-0.086287,s57.453197
067_12,s0.705015,s1.491795,s17.209855
067_13,s0.254261,s-1.529003,s197.311675
067_14,s-1.353793,s-0.645945,s76.43608
067_15,s-1.456944,s0.661298,s83.771924
067_16,s-0.740772,s1.361527,s111.270673
067_17,s0.97787,s1.001884,s297.463483
067_18,s-0.629273,s1.739688,s1.553225
067_19,s-1.680577,s-1.084278,s101.500223
067_20,s1.623048,s-0.778277,s209.278812
067_21,s-0.833751,s-1.817927,s218.161732
067_22,s-1.916349,s1.179028,s111.169023
067_23,s-1.280872,s1.536023,s66.434036
067_24,s1.613792,s1.638803,s55.371005
067_25,s1.522809,s0.289055,s216.067609
067_26,s0.468313,s2.404825,s40.113282
067_27,s0.69866,s-1.874,s299.844059
067_28,s-1.377234,s-1.650978,s85.32734
067_29,s2.021313,s0.732662,s236.361939
067_30,s-1.197927,s-2.137164,s183.096492
067_31,s-0.802746,s-2.577906,s217.550163
067_32,s0.922671,s-2.269621,s146.629322
067_33,s2.137907,s-0.848146,s297.113569
067_34,s-2.360949,s-0.431182,s73.976505
067_35,s1.488701,s-1.818315,s164.330764
067_36,s-1.012541,s2.285774,s29.456702
067_37,s-2.124458,s1.666337,s88.150672
067_38,s-1.519058,s2.292371,s101.756916
067_39,s2.016567,s1.30133,s0.723876
067_40,s1.10743,s2.296976,s15.110186
067_41,s2.490596,s1.042561,s288.869752
067_42,s-0.484167,s2.554522,s358.622905
067_43,s-2.90154,s0.762278,s3.688647
067_44,s2.109286,s-1.764486,s306.21191
067_45,s-1.886577,s-2.000832,s210.02924
067_46,s1.397116,s2.767321,s326.568391
067_47,s-2.577456,s-1.329181,s167.508644
067_48,s1.969621,s-2.196154,s152.980053
067_49,s2.056015,s2.184674,s24.162355
067_50,s2.829427,s0.341819,s327.874672
067_51,s1.213886,s-2.852452,s111.28805
067_52,s-2.549588,s2.015466,s27.523502
067_53,s2.389854,s1.729479,s318.209469
067_54,s0.298641,s-3.186034,s44.057785
067_55,s-3.148724,s-0.805009,s192.277539
067_56,s3.010275,s1.580584,s308.518319
067_57,s-0.499709,s-3.413618,s104.547263
067_58,s3.134362,s-1.032365,s16.735136
067_59,s-2.080893,s-2.561227,s185.765985
067_60,s2.525674,s-2.200789,s297.958236
067_61,s-2.572826,s-2.222739,s148.980963
067_62,s-3.701542,s-1.058815,s359.141366
067_63,s0.900721,s-3.330346,s173.154876
067_64,s-2.128665,s2.521663,s14.16456
067_65,s1.500152,s-3.162206,s195.526879
067_66,s0.129557,s-3.547635,s129.630534
068_0,s0.0,s0.0,s61.458974
068_1,s-0.087797,s0.492231,s34.479228
068_2,s0.458878,s0.65531,s347.407842
068_3,s0.369948,s-0.2562,s301.022519
068_4,s-0.404414,s-0.294023,s128.840276
068_5,s0.834052,s-0.454816,s262.731028
068_6,s-0.184418,s-0.778454,s224.38473
068_7,s0.819507,s0.480529,s278.525991
068_8,s-0.836532,s0.331986,s27.229171
068_9,s0.973831,s-1.005809,s247.702628
068_10,s-1.028382,s-0.949964,s213.937165
068_11,s-1.046449,s-0.086287,s57.453197
068_12,s0.705015,s1.491795,s17.209855
068_13,s0.254261,s-1.529003,s197.311675
068_14,s-1.353793,s-0.645945,s76.43608
068_15,s-1.456944,s0.661298,s83.771924
068_16,s-0.740772,s1.361527,s111.270673
068_17,s0.97787,s1.001884,s297.463483
068_18,s-0.629273,s1.739688,s1.553225
068_19,s-1.680577,s-1.084278,s101.500223
068_20,s1.623048,s-0.778277,s209.278812
068_21,s-0.833751,s-1.817927,s218.161732
068_22,s-1.916349,s1.179028,s111.169023
068_23,s-1.280872,s1.536023,s66.434036
068_24,s1.613792,s1.638803,s55.371005
068_25,s1.522809,s0.289055,s216.067609
068_26,s0.468313,s2.404825,s40.113282
068_27,s0.69866,s-1.874,s299.844059
068_28,s-1.377234,s-1.650978,s85.32734
068_29,s2.021313,s0.732662,s236.361939
068_30,s-1.197927,s-2.137164,s183.096492
068_31,s-0.802746,s-2.577906,s217.550163
068_32,s0.922671,s-2.269621,s146.629322
068_33,s2.137907,s-0.848146,s297.113569
068_34,s-2.360949,s-0.431182,s73.976505
068_35,s1.488701,s-1.818315,s164.330764
068_36,s-1.012541,s2.285774,s29.456702
068_37,s-2.124458,s1.666337,s88.150672
068_38,s-1.519058,s2.292371,s101.756916
068_39,s2.016567,s1.30133,s0.723876
068_40,s1.10743,s2.296976,s15.110186
068_41,s2.490596,s1.042561,s288.869752
068_42,s-0.484167,s2.554522,s358.622905
068_43,s-2.90154,s0.762278,s3.688647
068_44,s2.109286,s-1.764486,s306.21191
068_45,s-1.886577,s-2.000832,s210.02924
068_46,s1.397116,s2.767321,s326.568391
068_47,s-2.577456,s-1.329181,s167.508644
068_48,s1.969621,s-2.196154,s152.980053
068_49,s2.056015,s2.184674,s24.162355
068_50,s2.829427,s0.341819,s327.874672
068_51,s1.213886,s-2.852452,s111.28805
068_52,s-2.549588,s2.015466,s27.523502
068_53,s2.389854,s1.729479,s318.209469
068_54,s0.298641,s-3.186034,s44.057785
068_55,s-3.148724,s-0.805009,s192.277539
068_56,s3.010275,s1.580584,s308.518319
068_57,s-0.499709,s-3.413618,s104.547263
068_58,s3.134362,s-1.032365,s16.735136
068_59,s-2.080893,s-2.561227,s185.765985
068_60,s2.525674,s-2.200789,s297.958236
068_61,s-2.572826,s-2.222739,s148.980963
068_62,s-3.701542,s-1.058815,s359.141366
068_63,s0.900721,s-3.330346,s173.154876
068_64,s-2.128665,s2.521663,s14.16456
068_65,s1.500152,s-3.162206,s195.526879
068_66,s0.129557,s-3.547635,s129.630534
068_67,s3.239573,s-0.260131,s248.031166
069_0,s0.0,s0.0,s61.458974
069_1,s-0.087797,s0.492231,s34.479228
069_2,s0.458878,s0.65531,s347.407842
069_3,s0.369948,s-0.2562,s301.022519
069_4,s-0.404414,s-0.294023,s128.840276
069_5,s0.834052,s-0.454816,s262.731028
069_6,s-0.184418,s-0.778454,s224.38473
069_7,s0.819507,s0.480529,s278.525991
069_8,s-0.836532,s0.331986,s27.229171
069_9,s0.973831,s-1.005809,s247.702628
069_10,s-1.028382,s-0.949964,s213.937165
069_11,s-1.046449,s-0.086287,s57.453197
069_12,s0.705015,s1.491795,s17.209855
069_13,s0.254261,s-1.529003,s197.311675
069_14,s-1.353793,s-0.645945,s76.43608
069_15,s-1.456944,s0.661298,s83.771924
069_16,s-0.740772,s1.361527,s111.270673
069_17,s0.97787,s1.001884,s297.463483
069_18,s-0.629273,s1.739688,s1.553225
069_19,s-1.680577,s-1.084278,s101.500223
069_20,s1.623048,s-0.778277,s209.278812
069_21,s-0.833751,s-1.817927,s218.161732
069_22,s-1.916349,s1.179028,s111.169023
069_23,s-1.280872,s1.536023,s66.434036
069_24,s1.613792,s1.638803,s55.371005
069_25,s1.522809,s0.289055,s216.067609
069_26,s0.468313,s2.404825,s40.113282
069_27,s0.69866,s-1.874,s299.844059
069_28,s-1.377234,s-1.650978,s85.32734
069_29,s2.021313,s0.732662,s236.361939
069_30,s-1.197927,s-2.137164,s183.096492
069_31,s-0.802746,s-2.577906,s217.550163
069_32,s0.922671,s-2.269621,s146.629322
069_33,s2.137907,s-0.848146,s297.113569
069_34,s-2.360949,s-0.431182,s73.976505
069_35,s1.488701,s-1.818315,s164.330764
069_36,s-1.012541,s2.285774,s29.456702
069_37,s-2.124458,s1.666337,s88.150672
069_38,s-1.519058,s2.292371,s101.756916
069_39,s2.016567,s1.30133,s0.723876
069_40,s1.10743,s2.296976,s15.110186
069_41,s2.490596,s1.042561,s288.869752
069_42,s-0.484167,s2.554522,s358.622905
069_43,s-2.90154,s0.762278,s3.688647
069_44,s2.109286,s-1.764486,s306.21191
069_45,s-1.886577,s-2.000832,s210.02924
069_46,s1.397116,s2.767321,s326.568391
069_47,s-2.577456,s-1.329181,s167.508644
069_48,s1.969621,s-2.196154,s152.980053
069_49,s2.056015,s2.184674,s24.162355
069_50,s2.829427,s0.341819,s327.874672
069_51,s1.213886,s-2.852452,s111.28805
069_52,s-2.549588,s2.015466,s27.523502
069_53,s2.389854,s1.729479,s318.209469
069_54,s0.298641,s-3.186034,s44.057785
069_55,s-3.148724,s-0.805009,s192.277539
069_56,s3.010275,s1.580584,s308.518319
069_57,s-0.499709,s-3.413618,s104.547263
069_58,s3.134362,s-1.032365,s16.735136
069_59,s-2.080893,s-2.561227,s185.765985
069_60,s2.525674,s-2.200789,s297.958236
069_61,s-2.572826,s-2.222739,s148.980963
069_62,s-3.701542,s-1.058815,s359.141366
069_63,s0.900721,s-3.330346,s173.154876
069_64,s-2.128665,s2.521663,s14.16456
069_65,s1.500152,s-3.162206,s195.526879
069_66,s0.129557,s-3.547635,s129.630534
069_67,s3.239573,s-0.260131,s248.031166
069_68,s-1.362891,s-3.005417,s132.628938
070_0,s0.0,s0.0,s61.458974
070_1,s-0.087797,s0.492231,s34.479228
070_2,s0.458878,s0.65531,s347.407842
070_3,s0.369948,s-0.2562,s301.022519
070_4,s-0.404414,s-0.294023,s128.840276
070_5,s0.834052,s-0.454816,s262.731028
070_6,s-0.184418,s-0.778454,s224.38473
070_7,s0.819507,s0.480529,s278.525991
070_8,s-0.836532,s0.331986,s27.229171
070_9,s0.973831,s-1.005809,s247.702628
070_10,s-1.028382,s-0.949964,s213.937165
070_11,s-1.046449,s-0.086287,s57.453197
070_12,s0.705015,s1.491795,s17.209855
070_13,s0.254261,s-1.529003,s197.311675
070_14,s-1.353793,s-0.645945,s76.43608
070_15,s-1.456944,s0.661298,s83.771924
070_16,s-0.740772,s1.361527,s111.270673
070_17,s0.97787,s1.001884,s297.463483
070_18,s-0.629273,s1.739688,s1.553225
070_19,s-1.680577,s-1.084278,s101.500223
070_20,s1.623048,s-0.778277,s209.278812
070_21,s-0.833751,s-1.817927,s218.161732
070_22,s-1.916349,s1.179028,s111.169023
070_23,s-1.280872,s1.536023,s66.434036
070_24,s1.613792,s1.638803,s55.371005
070_25,s1.522809,s0.289055,s216.067609
070_26,s0.468313,s2.404825,s40.113282
070_27,s0.69866,s-1.874,s299.844059
070_28,s-1.377234,s-1.650978,s85.32734
070_29,s2.021313,s0.732662,s236.361939
070_30,s-1.197927,s-2.137164,s183.096492
070_31,s-0.802746,s-2.577906,s217.550163
070_32,s0.922671,s-2.269621,s146.629322
070_33,s2.137907,s-0.848146,s297.113569
070_34,s-2.360949,s-0.431182,s73.976505
070_35,s1.488701,s-1.818315,s164.330764
070_36,s-1.012541,s2.285774,s29.456702
070_37,s-2.124458,s1.666337,s88.150672
070_38,s-1.519058,s2.292371,s101.756916
070_39,s2.016567,s1.30133,s0.723876
070_40,s1.10743,s2.296976,s15.110186
070_41,s2.490596,s1.042561,s288.869752
070_42,s-0.484167,s2.554522,s358.622905
070_43,s-2.90154,s0.762278,s3.688647
070_44,s2.109286,s-1.764486,s306.21191
070_45,s-1.886577,s-2.000832,s210.02924
070_46,s1.397116,s2.767321,s326.568391
070_47,s-2.577456,s-1.329181,s167.508644
070_48,s1.969621,s-2.196154,s152.980053
070_49,s2.056015,s2.184674,s24.162355
070_50,s2.829427,s0.341819,s327.874672
070_51,s1.213886,s-2.852452,s111.28805
070_52,s-2.549588,s2.015466,s27.523502
070_53,s2.389854,s1.729479,s318.209469
070_54,s0.298641,s-3.186034,s44.057785
070_55,s-3.148724,s-0.805009,s192.277539
070_56,s3.010275,s1.580584,s308.518319
070_57,s-0.499709,s-3.413618,s104.547263
070_58,s3.134362,s-1.032365,s16.735136
070_59,s-2.080893,s-2.561227,s185.765985
070_60,s2.525674,s-2.200789,s297.958236
070_61,s-2.572826,s-2.222739,s148.980963
070_62,s-3.701542,s-1.058815,s359.141366
070_63,s0.900721,s-3.330346,s173.154876
070_64,s-2.128665,s2.521663,s14.16456
070_65,s1.500152,s-3.162206,s195.526879
070_66,s0.129557,s-3.547635,s129.630534
070_67,s3.239573,s-0.260131,s248.031166
070_68,s-1.362891,s-3.005417,s132.628938
070_69,s-3.074889,s0.393776,s75.084519
071_0,s0.0,s0.0,s61.458974
071_1,s-0.087797,s0.492231,s34.479228
071_2,s0.458878,s0.65531,s347.407842
071_3,s0.369948,s-0.2562,s301.022519
071_4,s-0.404414,s-0.294023,s128.840276
071_5,s0.834052,s-0.454816,s262.731028
071_6,s-0.184418,s-0.778454,s224.38473
071_7,s0.819507,s0.480529,s278.525991
071_8,s-0.836532,s0.331986,s27.229171
071_9,s0.973831,s-1.005809,s247.702628
071_10,s-1.028382,s-0.949964,s213.937165
071_11,s-1.046449,s-0.086287,s57.453197
071_12,s0.705015,s1.491795,s17.209855
071_13,s0.254261,s-1.529003,s197.311675
071_14,s-1.353793,s-0.645945,s76.43608
071_15,s-1.456944,s0.661298,s83.771924
071_16,s-0.740772,s1.361527,s111.270673
071_17,s0.97787,s1.001884,s297.463483
071_18,s-0.629273,s1.739688,s1.553225
071_19,s-1.680577,s-1.084278,s101.500223
071_20,s1.623048,s-0.778277,s209.278812
071_21,s-0.833751,s-1.817927,s218.161732
071_22,s-1.916349,s1.179028,s111.169023
071_23,s-1.280872,s1.536023,s66.434036
071_24,s1.613792,s1.638803,s55.371005
071_25,s1.522809,s0.289055,s216.067609
071_26,s0.468313,s2.404825,s40.113282
071_27,s0.69866,s-1.874,s299.844059
071_28,s-1.377234,s-1.650978,s85.32734
071_29,s2.021313,s0.732662,s236.361939
071_30,s-1.197927,s-2.137164,s183.096492
071_31,s-0.802746,s-2.577906,s217.550163
071_32,s0.922671,s-2.269621,s146.629322
071_33,s2.137907,s-0.848146,s297.113569
071_34,s-2.360949,s-0.431182,s73.976505
071_35,s1.488701,s-1.818315,s164.330764
071_36,s-1.012541,s2.285774,s29.456702
071_37,s-2.124458,s1.666337,s88.150672
071_38,s-1.519058,s2.292371,s101.756916
071_39,s2.016567,s1.30133,s0.723876
071_40,s1.10743,s2.296976,s15.110186
071_41,s2.490596,s1.042561,s288.869752
071_42,s-0.484167,s2.554522,s358.622905
071_43,s-2.90154,s0.762278,s3.688647
071_44,s2.109286,s-1.764486,s306.21191
071_45,s-1.886577,s-2.000832,s210.02924
071_46,s1.397116,s2.767321,s326.568391
071_47,s-2.577456,s-1.329181,s167.508644
071_48,s1.969621,s-2.196154,s152.980053
071_49,s2.056015,s2.184674,s24.162355
071_50,s2.829427,s0.341819,s327.874672
071_51,s1.213886,s-2.852452,s111.28805
071_52,s-2.549588,s2.015466,s27.523502
071_53,s2.389854,s1.729479,s318.209469
071_54,s0.298641,s-3.186034,s44.057785
071_55,s-3.148724,s-0.805009,s192.277539
071_56,s3.010275,s1.580584,s308.518319
071_57,s-0.499709,s-3.413618,s104.547263
071_58,s3.134362,s-1.032365,s16.735136
071_59,s-2.080893,s-2.561227,s185.765985
071_60,s2.525674,s-2.200789,s297.958236
071_61,s-2.572826,s-2.222739,s148.980963
071_62,s-3.701542,s-1.058815,s359.141366
071_63,s0.900721,s-3.330346,s173.154876
071_64,s-2.128665,s2.521663,s14.16456
071_65,s1.500152,s-3.162206,s195.526879
071_66,s0.129557,s-3.547635,s129.630534
071_67,s3.239573,s-0.260131,s248.031166
071_68,s-1.362891,s-3.005417,s132.628938
071_69,s-3.074889,s0.393776,s75.084519
071_70,s-3.274326,s-1.723017,s64.665195
072_0,s0.0,s0.0,s61.458974
072_1,s-0.087797,s0.492231,s34.479228
072_2,s0.458878,s0.65531,s347.407842
072_3,s0.369948,s-0.2562,s301.022519
072_4,s-0.404414,s-0.294023,s128.840276
072_5,s0.834052,s-0.454816,s262.731028
072_6,s-0.184418,s-0.778454,s224.38473
072_7,s0.819507,s0.480529,s278.525991
072_8,s-0.836532,s0.331986,s27.229171
072_9,s0.973831,s-1.005809,s247.702628
072_10,s-1.028382,s-0.949964,s213.937165
072_11,s-1.046449,s-0.086287,s57.453197
072_12,s0.705015,s1.491795,s17.209855
072_13,s0.254261,s-1.529003,s197.311675
072_14,s-1.353793,s-0.645945,s76.43608
072_15,s-1.456944,s0.661298,s83.771924
072_16,s-0.740772,s1.361527,s111.270673
072_17,s0.97787,s1.001884,s297.463483
072_18,s-0.629273,s1.739688,s1.553225
072_19,s-1.680577,s-1.084278,s101.500223
072_20,s1.623048,s-0.778277,s209.278812
072_21,s-0.833751,s-1.817927,s218.161732
072_22,s-1.916349,s1.179028,s111.169023
072_23,s-1.280872,s1.536023,s66.434036
072_24,s1.613792,s1.638803,s55.371005
072_25,s1.522809,s0.289055,s216.067609
072_26,s0.468313,s2.404825,s40.113282
072_27,s0.69866,s-1.874,s299.844059
072_28,s-1.377234,s-1.650978,s85.32734
072_29,s2.021313,s0.732662,s236.361939
072_30,s-1.197927,s-2.137164,s183.096492
072_31,s-0.802746,s-2.577906,s217.550163
072_32,s0.922671,s-2.269621,s146.629322
072_33,s2.137907,s-0.848146,s297.113569
072_34,s-2.360949,s-0.431182,s73.976505
072_35,s1.488701,s-1.818315,s164.330764
072_36,s-1.012541,s2.285774,s29.456702
072_37,s-2.124458,s1.666337,s88.150672
072_38,s-1.519058,s2.292371,s101.756916
072_39,s2.016567,s1.30133,s0.723876
072_40,s1.10743,s2.296976,s15.110186
072_41,s2.490596,s1.042561,s288.869752
072_42,s-0.484167,s2.554522,s358.622905
072_43,s-2.90154,s0.762278,s3.688647
072_44,s2.109286,s-1.764486,s306.21191
072_45,s-1.886577,s-2.000832,s210.02924
072_46,s1.397116,s2.767321,s326.568391
072_47,s-2.577456,s-1.329181,s167.508644
072_48,s1.969621,s-2.196154,s152.980053
072_49,s2.056015,s2.184674,s24.162355
072_50,s2.829427,s0.341819,s327.874672
072_51,s1.213886,s-2.852452,s111.28805
072_52,s-2.549588,s2.015466,s27.523502
072_53,s2.389854,s1.729479,s318.209469
072_54,s0.298641,s-3.186034,s44.057785
072_55,s-3.148724,s-0.805009,s192.277539
072_56,s3.010275,s1.580584,s308.518319
072_57,s-0.499709,s-3.413618,s104.547263
072_58,s3.134362,s-1.032365,s16.735136
072_59,s-2.080893,s-2.561227,s185.765985
072_60,s2.525674,s-2.200789,s297.958236
072_61,s-2.572826,s-2.222739,s148.980963
072_62,s-3.701542,s-1.058815,s359.141366
072_63,s0.900721,s-3.330346,s173.154876
072_64,s-2.128665,s2.521663,s14.16456
072_65,s1.500152,s-3.162206,s195.526879
072_66,s0.129557,s-3.547635,s129.630534
072_67,s3.239573,s-0.260131,s248.031166
072_68,s-1.362891,s-3.005417,s132.628938
072_69,s-3.074889,s0.393776,s75.084519
072_70,s-3.274326,s-1.723017,s64.665195
072_71,s2.146335,s-2.827675,s150.297604
073_0,s0.0,s0.0,s61.458974
073_1,s-0.087797,s0.492231,s34.479228
073_2,s0.458878,s0.65531,s347.407842
073_3,s0.369948,s-0.2562,s301.022519
073_4,s-0.404414,s-0.294023,s128.840276
073_5,s0.834052,s-0.454816,s262.731028
073_6,s-0.184418,s-0.778454,s224.38473
073_7,s0.819507,s0.480529,s278.525991
073_8,s-0.836532,s0.331986,s27.229171
073_9,s0.973831,s-1.005809,s247.702628
073_10,s-1.028382,s-0.949964,s213.937165
073_11,s-1.046449,s-0.086287,s57.453197
073_12,s0.705015,s1.491795,s17.209855
073_13,s0.254261,s-1.529003,s197.311675
073_14,s-1.353793,s-0.645945,s76.43608
073_15,s-1.456944,s0.661298,s83.771924
073_16,s-0.740772,s1.361527,s111.270673
073_17,s0.97787,s1.001884,s297.463483
073_18,s-0.629273,s1.739688,s1.553225
073_19,s-1.680577,s-1.084278,s101.500223
073_20,s1.623048,s-0.778277,s209.278812
073_21,s-0.833751,s-1.817927,s218.161732
073_22,s-1.916349,s1.179028,s111.169023
073_23,s-1.280872,s1.536023,s66.434036
073_24,s1.613792,s1.638803,s55.371005
073_25,s1.522809,s0.289055,s216.067609
073_26,s0.468313,s2.404825,s40.113282
073_27,s0.69866,s-1.874,s299.844059
073_28,s-1.377234,s-1.650978,s85.32734
073_29,s2.021313,s0.732662,s236.361939
073_30,s-1.197927,s-2.137164,s183.096492
073_31,s-0.802746,s-2.577906,s217.550163
073_32,s0.922671,s-2.269621,s146.629322
073_33,s2.137907,s-0.848146,s297.113569
073_34,s-2.360949,s-0.431182,s73.976505
073_35,s1.488701,s-1.818315,s164.330764
073_36,s-1.012541,s2.285774,s29.456702
073_37,s-2.124458,s1.666337,s88.150672
073_38,s-1.519058,s2.292371,s101.756916
073_39,s2.016567,s1.30133,s0.723876
073_40,s1.10743,s2.296976,s15.110186
073_41,s2.490596,s1.042561,s288.869752
073_42,s-0.484167,s2.554522,s358.622905
073_43,s-2.90154,s0.762278,s3.688647
073_44,s2.109286,s-1.764486,s306.21191
073_45,s-1.886577,s-2.000832,s210.02924
073_46,s1.397116,s2.767321,s326.568391
073_47,s-2.577456,s-1.329181,s167.508644
073_48,s1.969621,s-2.196154,s152.980053
073_49,s2.056015,s2.184674,s24.162355
073_50,s2.829427,s0.341819,s327.874672
073_51,s1.213886,s-2.852452,s111.28805
073_52,s-2.549588,s2.015466,s27.523502
073_53,s2.389854,s1.729479,s318.209469
073_54,s0.298641,s-3.186034,s44.057785
073_55,s-3.148724,s-0.805009,s192.277539
073_56,s3.010275,s1.580584,s308.518319
073_57,s-0.499709,s-3.413618,s104.547263
073_58,s3.134362,s-1.032365,s16.735136
073_59,s-2.080893,s-2.561227,s185.765985
073_60,s2.525674,s-2.200789,s297.958236
073_61,s-2.572826,s-2.222739,s148.980963
073_62,s-3.701542,s-1.058815,s359.141366
